TITLE="fun3d_case_title"
VARIABLES="Iteration" "R_1" "R_2" "R_3" "R_4" "R_5" "C_L" "C_D" "C_M_x" "C_M_y" "C_M_z" "Wall Time" "C_x" "C_y" "C_z" "C_Lp" "C_Dp" "C_Lv" "C_Dv" "C_M_xp" "C_M_yp" "C_M_zp" "C_M_xv" "C_M_yv" "C_M_zv" "C_xp" "C_yp" "C_zp" "C_xv" "C_yv" "C_zv"
ZONE  I=200 F=POINT
132  0.1027304412E-08  0.1444648778E-08  0.9735325906E-09  0.7915099898E-09  0.3120500714E-08 -0.2840157022E-01  0.2898627652E+01 -0.2047865422E-02  0.2234860198E+00 -0.5037900011E-01  0.1935189062E+01  0.2898627652E+01 -0.1792577923E-01 -0.2840157022E-01 -0.2840157022E-01  0.2898627652E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865422E-02  0.2234860198E+00 -0.5037900011E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627652E+01 -0.1792577923E-01 -0.2840157022E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
133  0.8952876061E-09  0.1160994145E-08  0.7989851657E-09  0.6315577959E-09  0.2709998786E-08 -0.2840156890E-01  0.2898627690E+01 -0.2047865409E-02  0.2234860171E+00 -0.5037903606E-01  0.1938289062E+01  0.2898627690E+01 -0.1792578617E-01 -0.2840156890E-01 -0.2840156890E-01  0.2898627690E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865409E-02  0.2234860171E+00 -0.5037903606E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627690E+01 -0.1792578617E-01 -0.2840156890E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
134  0.7863502918E-09  0.9383253283E-09  0.6590024445E-09  0.5086428342E-09  0.2372661727E-08 -0.2840156789E-01  0.2898627721E+01 -0.2047865386E-02  0.2234860142E+00 -0.5037905945E-01  0.1941289062E+01  0.2898627721E+01 -0.1792579092E-01 -0.2840156789E-01 -0.2840156789E-01  0.2898627721E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865386E-02  0.2234860142E+00 -0.5037905945E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627721E+01 -0.1792579092E-01 -0.2840156789E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
135  0.6951991141E-09  0.7634773940E-09  0.5456434965E-09  0.4133297132E-09  0.2091725807E-08 -0.2840156702E-01  0.2898627746E+01 -0.2047865359E-02  0.2234860104E+00 -0.5037907315E-01  0.1944289062E+01  0.2898627746E+01 -0.1792579399E-01 -0.2840156702E-01 -0.2840156702E-01  0.2898627746E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865359E-02  0.2234860104E+00 -0.5037907315E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627746E+01 -0.1792579399E-01 -0.2840156702E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
136  0.6177956190E-09  0.6259648947E-09  0.4532980697E-09  0.3387774054E-09  0.1854090417E-08 -0.2840156618E-01  0.2898627766E+01 -0.2047865331E-02  0.2234860054E+00 -0.5037907946E-01  0.1947389062E+01  0.2898627766E+01 -0.1792579578E-01 -0.2840156618E-01 -0.2840156618E-01  0.2898627766E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865331E-02  0.2234860054E+00 -0.5037907946E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627766E+01 -0.1792579578E-01 -0.2840156618E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
137  0.5511545805E-09  0.5174465504E-09  0.3778961876E-09  0.2800029186E-09  0.1649894927E-08 -0.2840156532E-01  0.2898627783E+01 -0.2047865304E-02  0.2234859993E+00 -0.5037908027E-01  0.1950289062E+01  0.2898627783E+01 -0.1792579662E-01 -0.2840156532E-01 -0.2840156532E-01  0.2898627783E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865304E-02  0.2234859993E+00 -0.5037908027E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627783E+01 -0.1792579662E-01 -0.2840156532E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
138  0.4931239343E-09  0.4313290451E-09  0.3162642224E-09  0.2332622096E-09  0.1471995845E-08 -0.2840156441E-01  0.2898627796E+01 -0.2047865279E-02  0.2234859920E+00 -0.5037907704E-01  0.1953289062E+01  0.2898627796E+01 -0.1792579674E-01 -0.2840156441E-01 -0.2840156441E-01  0.2898627796E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865279E-02  0.2234859920E+00 -0.5037907704E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627796E+01 -0.1792579674E-01 -0.2840156441E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
139  0.4421531163E-09  0.3624425713E-09  0.2657746124E-09  0.1956912805E-09  0.1315458307E-08 -0.2840156346E-01  0.2898627807E+01 -0.2047865256E-02  0.2234859840E+00 -0.5037907097E-01  0.1956289062E+01  0.2898627807E+01 -0.1792579636E-01 -0.2840156346E-01 -0.2840156346E-01  0.2898627807E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865256E-02  0.2234859840E+00 -0.5037907097E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627807E+01 -0.1792579636E-01 -0.2840156346E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
140  0.3971040799E-09  0.3068029505E-09  0.2242409035E-09  0.1651283671E-09  0.1176923187E-08 -0.2840156248E-01  0.2898627816E+01 -0.2047865236E-02  0.2234859755E+00 -0.5037906298E-01  0.1960189062E+01  0.2898627816E+01 -0.1792579563E-01 -0.2840156248E-01 -0.2840156248E-01  0.2898627816E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865236E-02  0.2234859755E+00 -0.5037906298E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627816E+01 -0.1792579563E-01 -0.2840156248E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
141  0.3571020569E-09  0.2613906643E-09  0.1898871825E-09  0.1399919837E-09  0.1054042883E-08 -0.2840156148E-01  0.2898627824E+01 -0.2047865219E-02  0.2234859668E+00 -0.5037905377E-01  0.1963189062E+01  0.2898627824E+01 -0.1792579466E-01 -0.2840156148E-01 -0.2840156148E-01  0.2898627824E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865219E-02  0.2234859668E+00 -0.5037905377E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627824E+01 -0.1792579466E-01 -0.2840156148E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
142  0.3214775194E-09  0.2239539415E-09  0.1613249868E-09  0.1191536986E-09  0.9448704177E-09 -0.2840156049E-01  0.2898627830E+01 -0.2047865204E-02  0.2234859581E+00 -0.5037904389E-01  0.1966189062E+01  0.2898627830E+01 -0.1792579355E-01 -0.2840156049E-01 -0.2840156049E-01  0.2898627830E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865204E-02  0.2234859581E+00 -0.5037904389E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627830E+01 -0.1792579355E-01 -0.2840156049E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
143  0.2896575001E-09  0.1928179863E-09  0.1374832376E-09  0.1017930563E-09  0.8478321448E-09 -0.2840155953E-01  0.2898627834E+01 -0.2047865190E-02  0.2234859497E+00 -0.5037903372E-01  0.1969289062E+01  0.2898627834E+01 -0.1792579237E-01 -0.2840155953E-01 -0.2840155953E-01  0.2898627834E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865190E-02  0.2234859497E+00 -0.5037903372E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627834E+01 -0.1792579237E-01 -0.2840155953E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
144  0.2611666452E-09  0.1667373663E-09  0.1175289874E-09  0.8729115761E-10  0.7614844939E-09 -0.2840155861E-01  0.2898627838E+01 -0.2047865179E-02  0.2234859416E+00 -0.5037902354E-01  0.1972289062E+01  0.2898627838E+01 -0.1792579115E-01 -0.2840155861E-01 -0.2840155861E-01  0.2898627838E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865179E-02  0.2234859416E+00 -0.5037902354E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627838E+01 -0.1792579115E-01 -0.2840155861E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
145  0.2356035194E-09  0.1447567733E-09  0.1007949946E-09  0.7514888692E-10  0.6845259525E-09 -0.2840155773E-01  0.2898627842E+01 -0.2047865169E-02  0.2234859339E+00 -0.5037901356E-01  0.1975289062E+01  0.2898627842E+01 -0.1792578995E-01 -0.2840155773E-01 -0.2840155773E-01  0.2898627842E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865169E-02  0.2234859339E+00 -0.5037901356E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627842E+01 -0.1792578995E-01 -0.2840155773E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
146  0.2126276922E-09  0.1261337508E-09  0.8673720725E-10  0.6495206635E-10  0.6157957501E-09 -0.2840155691E-01  0.2898627844E+01 -0.2047865160E-02  0.2234859268E+00 -0.5037900391E-01  0.1978364062E+01  0.2898627844E+01 -0.1792578877E-01 -0.2840155691E-01 -0.2840155691E-01  0.2898627844E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865160E-02  0.2234859268E+00 -0.5037900391E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627844E+01 -0.1792578877E-01 -0.2840155691E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
147  0.1919473006E-09  0.1102752673E-09  0.7489456854E-10  0.5635120644E-10  0.5543119769E-09 -0.2840155614E-01  0.2898627846E+01 -0.2047865152E-02  0.2234859201E+00 -0.5037899467E-01  0.1981289062E+01  0.2898627846E+01 -0.1792578764E-01 -0.2840155614E-01 -0.2840155614E-01  0.2898627846E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865152E-02  0.2234859201E+00 -0.5037899467E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627846E+01 -0.1792578764E-01 -0.2840155614E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
148  0.1733129744E-09  0.9670096603E-10  0.6488266288E-10  0.4905641617E-10  0.4992173368E-09 -0.2840155543E-01  0.2898627848E+01 -0.2047865145E-02  0.2234859140E+00 -0.5037898590E-01  0.1984289062E+01  0.2898627848E+01 -0.1792578656E-01 -0.2840155543E-01 -0.2840155543E-01  0.2898627848E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865145E-02  0.2234859140E+00 -0.5037898590E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627848E+01 -0.1792578656E-01 -0.2840155543E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
149  0.1565100958E-09  0.8502408014E-10  0.5639015256E-10  0.4283673791E-10  0.4497916785E-09 -0.2840155477E-01  0.2898627850E+01 -0.2047865139E-02  0.2234859084E+00 -0.5037897764E-01  0.1987289062E+01  0.2898627850E+01 -0.1792578554E-01 -0.2840155477E-01 -0.2840155477E-01  0.2898627850E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865139E-02  0.2234859084E+00 -0.5037897764E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627850E+01 -0.1792578554E-01 -0.2840155477E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
150  0.1413509587E-09  0.7493383049E-10  0.4915966756E-10  0.3751192509E-10  0.4054117432E-09 -0.2840155417E-01  0.2898627851E+01 -0.2047865134E-02  0.2234859032E+00 -0.5037896989E-01  0.1991289062E+01  0.2898627851E+01 -0.1792578459E-01 -0.2840155417E-01 -0.2840155417E-01  0.2898627851E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865134E-02  0.2234859032E+00 -0.5037896989E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627851E+01 -0.1792578459E-01 -0.2840155417E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
151  0.1276686745E-09  0.6618017139E-10  0.4298765085E-10  0.3294031038E-10  0.3655353523E-09 -0.2840155361E-01  0.2898627852E+01 -0.2047865129E-02  0.2234858985E+00 -0.5037896266E-01  0.1994289062E+01  0.2898627852E+01 -0.1792578370E-01 -0.2840155361E-01 -0.2840155361E-01  0.2898627852E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865129E-02  0.2234858985E+00 -0.5037896266E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627852E+01 -0.1792578370E-01 -0.2840155361E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
152  0.1153176813E-09  0.5856449600E-10  0.3770368645E-10  0.2900526469E-10  0.3296798138E-09 -0.2840155310E-01  0.2898627853E+01 -0.2047865125E-02  0.2234858942E+00 -0.5037895594E-01  0.1997289062E+01  0.2898627853E+01 -0.1792578288E-01 -0.2840155310E-01 -0.2840155310E-01  0.2898627853E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865125E-02  0.2234858942E+00 -0.5037895594E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627853E+01 -0.1792578288E-01 -0.2840155310E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
153  0.1041652215E-09  0.5191957106E-10  0.3317009490E-10  0.2561285986E-10  0.2974214484E-09 -0.2840155264E-01  0.2898627853E+01 -0.2047865121E-02  0.2234858904E+00 -0.5037894970E-01  0.2000289062E+01  0.2898627853E+01 -0.1792578211E-01 -0.2840155264E-01 -0.2840155264E-01  0.2898627853E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865121E-02  0.2234858904E+00 -0.5037894970E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627853E+01 -0.1792578211E-01 -0.2840155264E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
154  0.9409347860E-10  0.4611083438E-10  0.2926820423E-10  0.2267971552E-10  0.2683853508E-09 -0.2840155221E-01  0.2898627854E+01 -0.2047865117E-02  0.2234858869E+00 -0.5037894392E-01  0.2003289062E+01  0.2898627854E+01 -0.1792578141E-01 -0.2840155221E-01 -0.2840155221E-01  0.2898627854E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865117E-02  0.2234858869E+00 -0.5037894392E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627854E+01 -0.1792578141E-01 -0.2840155221E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
155  0.8499508792E-10  0.4102166152E-10  0.2589937249E-10  0.2013610684E-10  0.2422324632E-09 -0.2840155182E-01  0.2898627854E+01 -0.2047865114E-02  0.2234858837E+00 -0.5037893859E-01  0.2006289062E+01  0.2898627854E+01 -0.1792578076E-01 -0.2840155182E-01 -0.2840155182E-01  0.2898627854E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865114E-02  0.2234858837E+00 -0.5037893859E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627854E+01 -0.1792578076E-01 -0.2840155182E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
156  0.7677637203E-10  0.3655523583E-10  0.2297917396E-10  0.1792096554E-10  0.2186663943E-09 -0.2840155147E-01  0.2898627855E+01 -0.2047865111E-02  0.2234858809E+00 -0.5037893368E-01  0.2009289062E+01  0.2898627855E+01 -0.1792578016E-01 -0.2840155147E-01 -0.2840155147E-01  0.2898627855E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865111E-02  0.2234858809E+00 -0.5037893368E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627855E+01 -0.1792578016E-01 -0.2840155147E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
157  0.6935044522E-10  0.3262470469E-10  0.2043809392E-10  0.1598489150E-10  0.1974202997E-09 -0.2840155115E-01  0.2898627855E+01 -0.2047865108E-02  0.2234858783E+00 -0.5037892915E-01  0.2012389062E+01  0.2898627855E+01 -0.1792577961E-01 -0.2840155115E-01 -0.2840155115E-01  0.2898627855E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865108E-02  0.2234858783E+00 -0.5037892915E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627855E+01 -0.1792577961E-01 -0.2840155115E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
158  0.6264135794E-10  0.2915716975E-10  0.1821683835E-10  0.1428338670E-10  0.1782597520E-09 -0.2840155087E-01  0.2898627855E+01 -0.2047865106E-02  0.2234858760E+00 -0.5037892500E-01  0.2015389062E+01  0.2898627855E+01 -0.1792577911E-01 -0.2840155087E-01 -0.2840155087E-01  0.2898627855E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865106E-02  0.2234858760E+00 -0.5037892500E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627855E+01 -0.1792577911E-01 -0.2840155087E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
159  0.5657946103E-10  0.2609180355E-10  0.1626942197E-10  0.1278359118E-10  0.1609729916E-09 -0.2840155060E-01  0.2898627855E+01 -0.2047865104E-02  0.2234858739E+00 -0.5037892118E-01  0.2018389062E+01  0.2898627855E+01 -0.1792577865E-01 -0.2840155060E-01 -0.2840155060E-01  0.2898627855E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865104E-02  0.2234858739E+00 -0.5037892118E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627855E+01 -0.1792577865E-01 -0.2840155060E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
160  0.5110257411E-10  0.2337568926E-10  0.1455564625E-10  0.1145793282E-10  0.1453735447E-09 -0.2840155037E-01  0.2898627856E+01 -0.2047865102E-02  0.2234858720E+00 -0.5037891767E-01  0.2022289062E+01  0.2898627856E+01 -0.1792577823E-01 -0.2840155037E-01 -0.2840155037E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865102E-02  0.2234858720E+00 -0.5037891767E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577823E-01 -0.2840155037E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
161  0.4615393989E-10  0.2096262352E-10  0.1304278246E-10  0.1028192993E-10  0.1312917693E-09 -0.2840155015E-01  0.2898627856E+01 -0.2047865100E-02  0.2234858703E+00 -0.5037891446E-01  0.2025189062E+01  0.2898627856E+01 -0.1792577784E-01 -0.2840155015E-01 -0.2840155015E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865100E-02  0.2234858703E+00 -0.5037891446E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577784E-01 -0.2840155015E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
162  0.4168333029E-10  0.1881750114E-10  0.1170427434E-10  0.9236187859E-11  0.1185810280E-09 -0.2840154996E-01  0.2898627856E+01 -0.2047865098E-02  0.2234858688E+00 -0.5037891152E-01  0.2028189062E+01  0.2898627856E+01 -0.1792577749E-01 -0.2840154996E-01 -0.2840154996E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865098E-02  0.2234858688E+00 -0.5037891152E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577749E-01 -0.2840154996E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
163  0.3764453289E-10  0.1690425952E-10  0.1051669153E-10  0.8305618373E-11  0.1071022258E-09 -0.2840154979E-01  0.2898627856E+01 -0.2047865097E-02  0.2234858674E+00 -0.5037890883E-01  0.2031289062E+01  0.2898627856E+01 -0.1792577716E-01 -0.2840154979E-01 -0.2840154979E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865097E-02  0.2234858674E+00 -0.5037890883E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577716E-01 -0.2840154979E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
164  0.3399571971E-10  0.1519647540E-10  0.9459974614E-11  0.7473522761E-11  0.9673662118E-10 -0.2840154963E-01  0.2898627856E+01 -0.2047865096E-02  0.2234858662E+00 -0.5037890637E-01  0.2034289062E+01  0.2898627856E+01 -0.1792577687E-01 -0.2840154963E-01 -0.2840154963E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865096E-02  0.2234858662E+00 -0.5037890637E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577687E-01 -0.2840154963E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
165  0.3069980858E-10  0.1367191163E-10  0.8517804291E-11  0.6731488781E-11  0.8737671384E-10 -0.2840154949E-01  0.2898627856E+01 -0.2047865094E-02  0.2234858651E+00 -0.5037890412E-01  0.2037289062E+01  0.2898627856E+01 -0.1792577660E-01 -0.2840154949E-01 -0.2840154949E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865094E-02  0.2234858651E+00 -0.5037890412E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577660E-01 -0.2840154949E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
166  0.2772219543E-10  0.1230626036E-10  0.7675598850E-11  0.6063810119E-11  0.7892171120E-10 -0.2840154936E-01  0.2898627856E+01 -0.2047865093E-02  0.2234858641E+00 -0.5037890207E-01  0.2040289062E+01  0.2898627856E+01 -0.1792577635E-01 -0.2840154936E-01 -0.2840154936E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865093E-02  0.2234858641E+00 -0.5037890207E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577635E-01 -0.2840154936E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
167  0.2503293558E-10  0.1108370186E-10  0.6922323805E-11  0.5466092754E-11  0.7128713421E-10 -0.2840154925E-01  0.2898627856E+01 -0.2047865092E-02  0.2234858633E+00 -0.5037890020E-01  0.2043289062E+01  0.2898627856E+01 -0.1792577613E-01 -0.2840154925E-01 -0.2840154925E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865092E-02  0.2234858633E+00 -0.5037890020E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577613E-01 -0.2840154925E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
168  0.2260395525E-10  0.9984372372E-11  0.6246844210E-11  0.4929478825E-11  0.6438870202E-10 -0.2840154914E-01  0.2898627856E+01 -0.2047865091E-02  0.2234858625E+00 -0.5037889849E-01  0.2046289062E+01  0.2898627856E+01 -0.1792577592E-01 -0.2840154914E-01 -0.2840154914E-01  0.2898627856E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865091E-02  0.2234858625E+00 -0.5037889849E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627856E+01 -0.1792577592E-01 -0.2840154914E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
169  0.2040973638E-10  0.8999288335E-11  0.5640344737E-11  0.4447339271E-11  0.5815764452E-10 -0.2840154905E-01  0.2898627857E+01 -0.2047865091E-02  0.2234858618E+00 -0.5037889693E-01  0.2049289062E+01  0.2898627857E+01 -0.1792577574E-01 -0.2840154905E-01 -0.2840154905E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865091E-02  0.2234858618E+00 -0.5037889693E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577574E-01 -0.2840154905E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
170  0.1842868051E-10  0.8114667291E-11  0.5094068936E-11  0.4011628833E-11  0.5253057355E-10 -0.2840154897E-01  0.2898627857E+01 -0.2047865090E-02  0.2234858612E+00 -0.5037889551E-01  0.2053289062E+01  0.2898627857E+01 -0.1792577557E-01 -0.2840154897E-01 -0.2840154897E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865090E-02  0.2234858612E+00 -0.5037889551E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577557E-01 -0.2840154897E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
171  0.1663927851E-10  0.7316503749E-11  0.4602387647E-11  0.3621047145E-11  0.4744668301E-10 -0.2840154890E-01  0.2898627857E+01 -0.2047865089E-02  0.2234858606E+00 -0.5037889422E-01  0.2056289062E+01  0.2898627857E+01 -0.1792577541E-01 -0.2840154890E-01 -0.2840154890E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865089E-02  0.2234858606E+00 -0.5037889422E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577541E-01 -0.2840154890E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
172  0.1502342881E-10  0.6598663939E-11  0.4160460703E-11  0.3268326812E-11  0.4285462483E-10 -0.2840154883E-01  0.2898627857E+01 -0.2047865089E-02  0.2234858601E+00 -0.5037889304E-01  0.2059289062E+01  0.2898627857E+01 -0.1792577527E-01 -0.2840154883E-01 -0.2840154883E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865089E-02  0.2234858601E+00 -0.5037889304E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577527E-01 -0.2840154883E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
173  0.1356436538E-10  0.5954035921E-11  0.3761207594E-11  0.2949713828E-11  0.3870622888E-10 -0.2840154877E-01  0.2898627857E+01 -0.2047865088E-02  0.2234858597E+00 -0.5037889197E-01  0.2062289062E+01  0.2898627857E+01 -0.1792577514E-01 -0.2840154877E-01 -0.2840154877E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865088E-02  0.2234858597E+00 -0.5037889197E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577514E-01 -0.2840154877E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
174  0.1224683687E-10  0.5372366950E-11  0.3401524156E-11  0.2662882472E-11  0.3495996470E-10 -0.2840154872E-01  0.2898627857E+01 -0.2047865088E-02  0.2234858593E+00 -0.5037889099E-01  0.2065289062E+01  0.2898627857E+01 -0.1792577503E-01 -0.2840154872E-01 -0.2840154872E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865088E-02  0.2234858593E+00 -0.5037889099E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577503E-01 -0.2840154872E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
175  0.1105723614E-10  0.4846137868E-11  0.3076295154E-11  0.2404819208E-11  0.3157543391E-10 -0.2840154867E-01  0.2898627857E+01 -0.2047865087E-02  0.2234858589E+00 -0.5037889010E-01  0.2068289062E+01  0.2898627857E+01 -0.1792577492E-01 -0.2840154867E-01 -0.2840154867E-01  0.2898627857E+01  0.0000000000E+00  0.0000000000E+00 -0.2047865087E-02  0.2234858589E+00 -0.5037889010E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.2898627857E+01 -0.1792577492E-01 -0.2840154867E-01  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
