     120 -9.04067363E-03  9.22661980E-01 -3.25926275E-04  3.55693822E-02 -8.01764177E-03  9.22661980E-01 -5.70578874E-03 -9.04067363E-03 -9.04067363E-03  9.22661980E-01  0.00000000E+00  0.00000000E+00 -3.25926275E-04  3.55693822E-02 -8.01764177E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22661980E-01 -5.70578874E-03 -9.04067363E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     121 -9.04062498E-03  9.22662104E-01 -3.25926828E-04  3.55692416E-02 -8.01770589E-03  9.22662104E-01 -5.70581729E-03 -9.04062498E-03 -9.04062498E-03  9.22662104E-01  0.00000000E+00  0.00000000E+00 -3.25926828E-04  3.55692416E-02 -8.01770589E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662104E-01 -5.70581729E-03 -9.04062498E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     122 -9.04058878E-03  9.22662206E-01 -3.25927244E-04  3.55691385E-02 -8.01776730E-03  9.22662206E-01 -5.70584304E-03 -9.04058878E-03 -9.04058878E-03  9.22662206E-01  0.00000000E+00  0.00000000E+00 -3.25927244E-04  3.55691385E-02 -8.01776730E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662206E-01 -5.70584304E-03 -9.04058878E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     123 -9.04056260E-03  9.22662290E-01 -3.25927549E-04  3.55690658E-02 -8.01782449E-03  9.22662290E-01 -5.70586583E-03 -9.04056260E-03 -9.04056260E-03  9.22662290E-01  0.00000000E+00  0.00000000E+00 -3.25927549E-04  3.55690658E-02 -8.01782449E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662290E-01 -5.70586583E-03 -9.04056260E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     124 -9.04054414E-03  9.22662359E-01 -3.25927768E-04  3.55690164E-02 -8.01787623E-03  9.22662359E-01 -5.70588563E-03 -9.04054414E-03 -9.04054414E-03  9.22662359E-01  0.00000000E+00  0.00000000E+00 -3.25927768E-04  3.55690164E-02 -8.01787623E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662359E-01 -5.70588563E-03 -9.04054414E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     125 -9.04053143E-03  9.22662417E-01 -3.25927920E-04  3.55689839E-02 -8.01792164E-03  9.22662417E-01 -5.70590249E-03 -9.04053143E-03 -9.04053143E-03  9.22662417E-01  0.00000000E+00  0.00000000E+00 -3.25927920E-04  3.55689839E-02 -8.01792164E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662417E-01 -5.70590249E-03 -9.04053143E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     126 -9.04052287E-03  9.22662464E-01 -3.25928024E-04  3.55689633E-02 -8.01796034E-03  9.22662464E-01 -5.70591657E-03 -9.04052287E-03 -9.04052287E-03  9.22662464E-01  0.00000000E+00  0.00000000E+00 -3.25928024E-04  3.55689633E-02 -8.01796034E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662464E-01 -5.70591657E-03 -9.04052287E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     127 -9.04051723E-03  9.22662503E-01 -3.25928092E-04  3.55689506E-02 -8.01799238E-03  9.22662503E-01 -5.70592810E-03 -9.04051723E-03 -9.04051723E-03  9.22662503E-01  0.00000000E+00  0.00000000E+00 -3.25928092E-04  3.55689506E-02 -8.01799238E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662503E-01 -5.70592810E-03 -9.04051723E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     128 -9.04051358E-03  9.22662536E-01 -3.25928135E-04  3.55689431E-02 -8.01801819E-03  9.22662536E-01 -5.70593736E-03 -9.04051358E-03 -9.04051358E-03  9.22662536E-01  0.00000000E+00  0.00000000E+00 -3.25928135E-04  3.55689431E-02 -8.01801819E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662536E-01 -5.70593736E-03 -9.04051358E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     129 -9.04051125E-03  9.22662563E-01 -3.25928160E-04  3.55689389E-02 -8.01803843E-03  9.22662563E-01 -5.70594464E-03 -9.04051125E-03 -9.04051125E-03  9.22662563E-01  0.00000000E+00  0.00000000E+00 -3.25928160E-04  3.55689389E-02 -8.01803843E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662563E-01 -5.70594464E-03 -9.04051125E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     130 -9.04050977E-03  9.22662585E-01 -3.25928174E-04  3.55689366E-02 -8.01805390E-03  9.22662585E-01 -5.70595024E-03 -9.04050977E-03 -9.04050977E-03  9.22662585E-01  0.00000000E+00  0.00000000E+00 -3.25928174E-04  3.55689366E-02 -8.01805390E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662585E-01 -5.70595024E-03 -9.04050977E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     131 -9.04050883E-03  9.22662603E-01 -3.25928179E-04  3.55689354E-02 -8.01806539E-03  9.22662603E-01 -5.70595446E-03 -9.04050883E-03 -9.04050883E-03  9.22662603E-01  0.00000000E+00  0.00000000E+00 -3.25928179E-04  3.55689354E-02 -8.01806539E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662603E-01 -5.70595446E-03 -9.04050883E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     132 -9.04050822E-03  9.22662617E-01 -3.25928180E-04  3.55689348E-02 -8.01807367E-03  9.22662617E-01 -5.70595756E-03 -9.04050822E-03 -9.04050822E-03  9.22662617E-01  0.00000000E+00  0.00000000E+00 -3.25928180E-04  3.55689348E-02 -8.01807367E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662617E-01 -5.70595756E-03 -9.04050822E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     133 -9.04050780E-03  9.22662629E-01 -3.25928178E-04  3.55689344E-02 -8.01807939E-03  9.22662629E-01 -5.70595977E-03 -9.04050780E-03 -9.04050780E-03  9.22662629E-01  0.00000000E+00  0.00000000E+00 -3.25928178E-04  3.55689344E-02 -8.01807939E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662629E-01 -5.70595977E-03 -9.04050780E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     134 -9.04050748E-03  9.22662639E-01 -3.25928174E-04  3.55689339E-02 -8.01808311E-03  9.22662639E-01 -5.70596129E-03 -9.04050748E-03 -9.04050748E-03  9.22662639E-01  0.00000000E+00  0.00000000E+00 -3.25928174E-04  3.55689339E-02 -8.01808311E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662639E-01 -5.70596129E-03 -9.04050748E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     135 -9.04050720E-03  9.22662647E-01 -3.25928170E-04  3.55689333E-02 -8.01808529E-03  9.22662647E-01 -5.70596227E-03 -9.04050720E-03 -9.04050720E-03  9.22662647E-01  0.00000000E+00  0.00000000E+00 -3.25928170E-04  3.55689333E-02 -8.01808529E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662647E-01 -5.70596227E-03 -9.04050720E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     136 -9.04050693E-03  9.22662654E-01 -3.25928165E-04  3.55689325E-02 -8.01808630E-03  9.22662654E-01 -5.70596284E-03 -9.04050693E-03 -9.04050693E-03  9.22662654E-01  0.00000000E+00  0.00000000E+00 -3.25928165E-04  3.55689325E-02 -8.01808630E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662654E-01 -5.70596284E-03 -9.04050693E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     137 -9.04050666E-03  9.22662659E-01 -3.25928161E-04  3.55689315E-02 -8.01808643E-03  9.22662659E-01 -5.70596310E-03 -9.04050666E-03 -9.04050666E-03  9.22662659E-01  0.00000000E+00  0.00000000E+00 -3.25928161E-04  3.55689315E-02 -8.01808643E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662659E-01 -5.70596310E-03 -9.04050666E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     138 -9.04050637E-03  9.22662663E-01 -3.25928157E-04  3.55689304E-02 -8.01808591E-03  9.22662663E-01 -5.70596314E-03 -9.04050637E-03 -9.04050637E-03  9.22662663E-01  0.00000000E+00  0.00000000E+00 -3.25928157E-04  3.55689304E-02 -8.01808591E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662663E-01 -5.70596314E-03 -9.04050637E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     139 -9.04050607E-03  9.22662667E-01 -3.25928154E-04  3.55689291E-02 -8.01808495E-03  9.22662667E-01 -5.70596302E-03 -9.04050607E-03 -9.04050607E-03  9.22662667E-01  0.00000000E+00  0.00000000E+00 -3.25928154E-04  3.55689291E-02 -8.01808495E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662667E-01 -5.70596302E-03 -9.04050607E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     140 -9.04050576E-03  9.22662670E-01 -3.25928150E-04  3.55689278E-02 -8.01808367E-03  9.22662670E-01 -5.70596279E-03 -9.04050576E-03 -9.04050576E-03  9.22662670E-01  0.00000000E+00  0.00000000E+00 -3.25928150E-04  3.55689278E-02 -8.01808367E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662670E-01 -5.70596279E-03 -9.04050576E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     141 -9.04050544E-03  9.22662672E-01 -3.25928148E-04  3.55689264E-02 -8.01808221E-03  9.22662672E-01 -5.70596248E-03 -9.04050544E-03 -9.04050544E-03  9.22662672E-01  0.00000000E+00  0.00000000E+00 -3.25928148E-04  3.55689264E-02 -8.01808221E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662672E-01 -5.70596248E-03 -9.04050544E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     142 -9.04050512E-03  9.22662674E-01 -3.25928145E-04  3.55689250E-02 -8.01808064E-03  9.22662674E-01 -5.70596213E-03 -9.04050512E-03 -9.04050512E-03  9.22662674E-01  0.00000000E+00  0.00000000E+00 -3.25928145E-04  3.55689250E-02 -8.01808064E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662674E-01 -5.70596213E-03 -9.04050512E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     143 -9.04050482E-03  9.22662675E-01 -3.25928143E-04  3.55689236E-02 -8.01807902E-03  9.22662675E-01 -5.70596175E-03 -9.04050482E-03 -9.04050482E-03  9.22662675E-01  0.00000000E+00  0.00000000E+00 -3.25928143E-04  3.55689236E-02 -8.01807902E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662675E-01 -5.70596175E-03 -9.04050482E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     144 -9.04050452E-03  9.22662677E-01 -3.25928141E-04  3.55689224E-02 -8.01807740E-03  9.22662677E-01 -5.70596136E-03 -9.04050452E-03 -9.04050452E-03  9.22662677E-01  0.00000000E+00  0.00000000E+00 -3.25928141E-04  3.55689224E-02 -8.01807740E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662677E-01 -5.70596136E-03 -9.04050452E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     145 -9.04050425E-03  9.22662678E-01 -3.25928140E-04  3.55689211E-02 -8.01807581E-03  9.22662678E-01 -5.70596098E-03 -9.04050425E-03 -9.04050425E-03  9.22662678E-01  0.00000000E+00  0.00000000E+00 -3.25928140E-04  3.55689211E-02 -8.01807581E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662678E-01 -5.70596098E-03 -9.04050425E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     146 -9.04050398E-03  9.22662679E-01 -3.25928138E-04  3.55689200E-02 -8.01807427E-03  9.22662679E-01 -5.70596060E-03 -9.04050398E-03 -9.04050398E-03  9.22662679E-01  0.00000000E+00  0.00000000E+00 -3.25928138E-04  3.55689200E-02 -8.01807427E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662679E-01 -5.70596060E-03 -9.04050398E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     147 -9.04050374E-03  9.22662679E-01 -3.25928137E-04  3.55689189E-02 -8.01807280E-03  9.22662679E-01 -5.70596024E-03 -9.04050374E-03 -9.04050374E-03  9.22662679E-01  0.00000000E+00  0.00000000E+00 -3.25928137E-04  3.55689189E-02 -8.01807280E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662679E-01 -5.70596024E-03 -9.04050374E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     148 -9.04050351E-03  9.22662680E-01 -3.25928136E-04  3.55689180E-02 -8.01807141E-03  9.22662680E-01 -5.70595990E-03 -9.04050351E-03 -9.04050351E-03  9.22662680E-01  0.00000000E+00  0.00000000E+00 -3.25928136E-04  3.55689180E-02 -8.01807141E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662680E-01 -5.70595990E-03 -9.04050351E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     149 -9.04050330E-03  9.22662680E-01 -3.25928135E-04  3.55689171E-02 -8.01807009E-03  9.22662680E-01 -5.70595958E-03 -9.04050330E-03 -9.04050330E-03  9.22662680E-01  0.00000000E+00  0.00000000E+00 -3.25928135E-04  3.55689171E-02 -8.01807009E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662680E-01 -5.70595958E-03 -9.04050330E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     150 -9.04050311E-03  9.22662681E-01 -3.25928134E-04  3.55689163E-02 -8.01806886E-03  9.22662681E-01 -5.70595927E-03 -9.04050311E-03 -9.04050311E-03  9.22662681E-01  0.00000000E+00  0.00000000E+00 -3.25928134E-04  3.55689163E-02 -8.01806886E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662681E-01 -5.70595927E-03 -9.04050311E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     151 -9.04050293E-03  9.22662681E-01 -3.25928133E-04  3.55689155E-02 -8.01806771E-03  9.22662681E-01 -5.70595899E-03 -9.04050293E-03 -9.04050293E-03  9.22662681E-01  0.00000000E+00  0.00000000E+00 -3.25928133E-04  3.55689155E-02 -8.01806771E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662681E-01 -5.70595899E-03 -9.04050293E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     152 -9.04050277E-03  9.22662681E-01 -3.25928133E-04  3.55689148E-02 -8.01806664E-03  9.22662681E-01 -5.70595873E-03 -9.04050277E-03 -9.04050277E-03  9.22662681E-01  0.00000000E+00  0.00000000E+00 -3.25928133E-04  3.55689148E-02 -8.01806664E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662681E-01 -5.70595873E-03 -9.04050277E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     153 -9.04050262E-03  9.22662681E-01 -3.25928132E-04  3.55689142E-02 -8.01806564E-03  9.22662681E-01 -5.70595848E-03 -9.04050262E-03 -9.04050262E-03  9.22662681E-01  0.00000000E+00  0.00000000E+00 -3.25928132E-04  3.55689142E-02 -8.01806564E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662681E-01 -5.70595848E-03 -9.04050262E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     154 -9.04050249E-03  9.22662682E-01 -3.25928131E-04  3.55689137E-02 -8.01806473E-03  9.22662682E-01 -5.70595826E-03 -9.04050249E-03 -9.04050249E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928131E-04  3.55689137E-02 -8.01806473E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595826E-03 -9.04050249E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     155 -9.04050236E-03  9.22662682E-01 -3.25928131E-04  3.55689131E-02 -8.01806388E-03  9.22662682E-01 -5.70595805E-03 -9.04050236E-03 -9.04050236E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928131E-04  3.55689131E-02 -8.01806388E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595805E-03 -9.04050236E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     156 -9.04050225E-03  9.22662682E-01 -3.25928130E-04  3.55689127E-02 -8.01806310E-03  9.22662682E-01 -5.70595786E-03 -9.04050225E-03 -9.04050225E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928130E-04  3.55689127E-02 -8.01806310E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595786E-03 -9.04050225E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     157 -9.04050215E-03  9.22662682E-01 -3.25928130E-04  3.55689123E-02 -8.01806238E-03  9.22662682E-01 -5.70595769E-03 -9.04050215E-03 -9.04050215E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928130E-04  3.55689123E-02 -8.01806238E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595769E-03 -9.04050215E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     158 -9.04050206E-03  9.22662682E-01 -3.25928130E-04  3.55689119E-02 -8.01806171E-03  9.22662682E-01 -5.70595753E-03 -9.04050206E-03 -9.04050206E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928130E-04  3.55689119E-02 -8.01806171E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595753E-03 -9.04050206E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
     159 -9.04050198E-03  9.22662682E-01 -3.25928129E-04  3.55689116E-02 -8.01806111E-03  9.22662682E-01 -5.70595738E-03 -9.04050198E-03 -9.04050198E-03  9.22662682E-01  0.00000000E+00  0.00000000E+00 -3.25928129E-04  3.55689116E-02 -8.01806111E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  9.22662682E-01 -5.70595738E-03 -9.04050198E-03  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00  0.00000000E+00 -1.00000000E+00
